,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
152,0.9083115371349254,0.08159778784972732,0.09351115852925679,0.1811345963534017,0.3072750678957718,0.28146123072627127,0.9441297708029543,0.42813976070979604,0.9188289707284408,0.07150314024877852
153,0.8679635309260998,0.08334714739793986,0.09584793111108214,0.24031583814176863,0.31686114648231684,0.2800735070211991,0.9462240213291379,0.40951674169303703,0.9421694853935735,0.05582090399640748
154,0.8207998260207519,0.08484062614356186,0.09786018554848686,0.2988295646975155,0.3254220298581547,0.2789799033896809,0.9483469773965448,0.39387043256073495,0.9566423298777201,0.04501545520066038
155,0.759884692531023,0.08162446437575144,0.10092610666519423,0.3524668068640948,0.3328719083451966,0.2781256859196954,0.950338222235546,0.3809506431473446,0.9658677168085071,0.037497900348017345
156,0.5222491059388563,0.07178213701912603,0.1253581494601202,0.4716799260157146,0.34922370018205307,0.2765180797977241,0.955003322303276,0.3546433859230635,0.9790756233442385,0.025462620872479073
157,0.27484575432829256,0.08999415489417688,0.1466319512966431,0.6243186991143114,0.37253380273210984,0.27471710347114503,0.9618779502647126,0.321359159230412,0.9887527917911518,0.015111823115151106
158,0.2910914294808156,0.09271978450414221,0.14158879709845146,0.5691964805442533,0.34197744576460426,0.2971255720874836,0.9508924412576871,0.33751612432819544,0.9870749536404915,0.021255445784138637
159,0.5060825399176562,0.14663193224694934,0.06290017741535478,0.34256833604837,0.2374529847339603,0.39423454357987736,0.879518192184841,0.4033499644816755,0.9769855377601308,0.07643431678052831
160,0.5724217986324357,0.19685796295889532,0.042087420396071766,0.21508320945333168,0.18322843524627022,0.46381129093179685,0.8025681356176481,0.4480883209065925,0.9653663937020138,0.16356668283165007
161,0.6144917483157532,0.23546168962440497,0.03269279810046204,0.14838733798640524,0.15273526684422145,0.5121814121177114,0.7370777768883554,0.4787791942288269,0.9536527835658066,0.2581091314991899
162,0.7289415063169611,0.3402464594377752,0.07619716155314489,0.0615108079917625,0.10411831215735542,0.6102688476727485,0.5831379538480759,0.5417493990585994,0.9128675354208025,0.5276095983968915
163,0.7998338861769738,0.5642595161938403,0.12213061299828706,0.04380516037835886,0.08555026552269097,0.6720650438024632,0.5361643710498808,0.5571398471171782,0.8996465134074578,0.624879555626746
164,0.7714850191542025,0.5922051970139122,0.08002527908700938,0.05740075980500602,0.08802757684996895,0.6692734553341017,0.53513372473797,0.5437106599732834,0.9226919511537308,0.5806122556803969
165,0.7400752170358279,0.6475142992138535,0.04859128999903314,0.07833745549399788,0.09123272023856503,0.6657588751021075,0.5359299962838835,0.5276450431251904,0.9434135134911307,0.5256679711662268
166,0.43399082425968705,0.4540300397372318,0.03759552219150636,0.1375083720451627,0.09832628906394335,0.6583247909547036,0.5439388979455947,0.4963741349750705,0.9689579869156691,0.4167913888175619
167,0.2683759629128411,0.46210907847360944,0.05090915276053687,0.23874568769896146,0.10787413022214568,0.6489567742983252,0.5634928314614195,0.46134893203911975,0.9838519074992369,0.30149494368742025
168,0.2252042314263988,0.46588353113776626,0.0579090747203486,0.27673923063857586,0.1111489705334157,0.6458899183352288,0.5716957082967136,0.45077907486489277,0.9866783068129888,0.2697641959661348
169,0.24018839341068465,0.43541039605736764,0.05757639787088375,0.26525936102708997,0.11943383516001327,0.6232316998712301,0.6152460965304273,0.4496164560269829,0.9846335408514646,0.25100511900119227
170,0.29036457281417366,0.3771310899367263,0.05577135156486515,0.25023887179443666,0.1312453905664711,0.5922618579077314,0.6699942560507245,0.4482006361139063,0.9814089793198087,0.22775809240350645
171,0.34059428397070635,0.33214670343628716,0.054569510701985784,0.2381779095895764,0.14161743875174712,0.5663403690078364,0.7114599745273187,0.4471463717711494,0.9782618446469233,0.2101303468090476
172,0.6345326952885869,0.18561600953711638,0.05939178213180544,0.18585917691573675,0.1982659556783926,0.444258296095784,0.8568887466791948,0.443371043032104,0.9551382097931178,0.14368160392623702
173,0.7169097337443227,0.15316550753809316,0.06547299585485225,0.1715122880059185,0.21804226335208618,0.40856779276197286,0.8861185180749673,0.44255585213939086,0.9443579967797092,0.12808372615387015
174,0.8472377284318868,0.11056566392945823,0.08369446687700555,0.146375334848514,0.2586646937821562,0.3446308151780285,0.9269380814316139,0.44136183164350595,0.9170117271798341,0.10319408226306284
175,0.8730453321654239,0.09555722582468629,0.0980386867251424,0.16250532988580504,0.28417514885888073,0.3155752214224368,0.9417444778622764,0.43006988144781205,0.9181882532253055,0.0812409824035024
176,0.9338787052871645,0.10451163076265671,0.11771563543613565,0.10177212858037546,0.2716939290436047,0.3184224542277358,0.9398699140488564,0.45734842931585473,0.8666134169952121,0.11436292506030209
177,0.8769710554537984,0.11189680207612993,0.08256336653771372,0.11800284610956213,0.2368608759108815,0.36878597681988723,0.9125978051741623,0.45782080775984624,0.9033595841438292,0.13555283787256417
178,0.8271940692344761,0.1284057560322872,0.07452225783633407,0.12828604193429025,0.21787129156010285,0.3998903031856264,0.8917544193408333,0.45821781443875553,0.92031306956758,0.14968967839100694
179,0.7586916922662433,0.16064797077331627,0.060164155842704674,0.1417680627139215,0.19591707329740068,0.43951171092212155,0.8600118538136147,0.4588411815834141,0.937379287219154,0.16908068134907595
180,0.6785042457060653,0.18407776896619354,0.05534720640558989,0.15350551677094537,0.1790945046383797,0.4728002817439346,0.8282295163699593,0.459472331368682,0.9487287010618133,0.1867659279856446
181,0.5061493119652899,0.27739158929122937,0.047579264057590234,0.18249457362592278,0.14473400772390949,0.5496447452148626,0.7339500608801318,0.4613600253957669,0.9676575566778236,0.23368637226820396
182,0.28797034529267546,0.44132512750927677,0.05029589688484804,0.22544630792467613,0.10731313173628651,0.6484511365707875,0.5639824771796256,0.4649873687370765,0.9825377023263153,0.31159588965763807
183,0.3419043128077154,0.5424053293616975,0.042350696820396216,0.14017319507928233,0.0827144322823655,0.7049604421321912,0.44515033316268676,0.5040322899164575,0.9746495668942399,0.48685909095466656
184,0.39899265232048825,0.6240911471355682,0.042513120873520084,0.09992208308802339,0.07000413998784777,0.7382470644755222,0.37645371710136916,0.5288444587497563,0.9674215030078527,0.6021939626032387
185,0.6258855985912736,0.8332058064520051,0.13608361937487778,0.06451105134122882,0.05733638002302703,0.7748976284948844,0.30505873149681273,0.5582905418333657,0.9554097800606199,0.7249511516626801
186,0.5865034742370997,0.7868073882210469,0.12485392964341248,0.07585490159897323,0.06162172431022148,0.7620690409611691,0.3293926655480038,0.5476905726501161,0.9602585101675422,0.6833759226838008
187,0.28935410283845997,0.47660180129613816,0.04803143847052716,0.22272406784646884,0.10654815099684864,0.6500741034732556,0.560610876494984,0.4660653005099694,0.9823628096320058,0.31602513931976983
188,0.24786181017854486,0.4247245574338222,0.057566954882956156,0.28048628476219795,0.12276740669361796,0.6172413353898861,0.6274640055024934,0.4446620133139634,0.9854843050795731,0.2345889435959939
189,0.16699356001325838,0.3215786345864838,0.09532970147939984,0.4437074611369097,0.1717336449808918,0.5343063700337829,0.7752029674397435,0.39346958531979626,0.9906796343935763,0.10078507255172878
190,0.1258878561950967,0.26269182198279173,0.1373237437618933,0.5642099543023412,0.21575544467434185,0.4746073689219074,0.8558517653194458,0.35815693443165303,0.9930345270584875,0.051585435861175116
191,0.08730269232537487,0.2194402482945062,0.17528953660316976,0.6315909156524565,0.24593948518099346,0.4394512159197069,0.8926910528154322,0.3376309863506158,0.9940971979292444,0.03399925497550878
192,0.09086744557399637,0.21018143442284606,0.17553362034122738,0.6005350259876574,0.2410167060978019,0.4411185086526547,0.8880928933947584,0.3449047349342273,0.9932865688247082,0.038189115631536985
193,0.1587649747332184,0.21403690814305062,0.13705478101637517,0.5395944975232676,0.23224049218434706,0.4441666253317716,0.8797386148987053,0.35862265970664875,0.9914293963863985,0.04727126820510109
194,0.2794141725014135,0.20365807368789143,0.09815466365049146,0.41305554163584807,0.21628654434124678,0.45000158540812824,0.8644098364477569,0.3864156724516083,0.9858575803582437,0.07121925115409276
195,0.38079927816952336,0.20141249951446752,0.0807939593747723,0.3344801072628292,0.20705136369970964,0.45359062814354484,0.8558030843932193,0.40451360302837336,0.9803250806127998,0.09156281241510512
196,0.5666874065208068,0.19294968516128322,0.06167188926100138,0.21021847608323557,0.19194207389373544,0.4598926109020042,0.8431158617954333,0.43810361849574986,0.9634464503935345,0.14132184673532627
197,0.7565212139607771,0.18653037498219327,0.051588632465364805,0.10663801319507797,0.17638773944334454,0.46711666316659733,0.833798431044788,0.47928850917760935,0.9215790353302815,0.22683047949648474
198,0.8424711033559272,0.30032674009091703,0.2714846779849404,0.028358766859661134,0.10608526029223339,0.6021792509998329,0.6743575944939182,0.5662588135309807,0.8121703408915877,0.591328370762399
199,0.928261111517592,0.4326535403377447,0.16418797245569816,0.037769227900064685,0.13560538616603768,0.5301648767631526,0.771542827180825,0.54198262288443,0.8208927761354362,0.45140012888296105
200,0.9477502491690959,0.2465861283988408,0.16314668663915594,0.060206610787941,0.201024094413518,0.4081941201127202,0.8871642089098744,0.5002087235579304,0.8336874542560082,0.23966424272427328
201,0.8547502245660601,0.03663524577809638,0.009794833086555394,0.10001611973343663,0.30306146143685025,0.28187444848799575,0.9553731670217245,0.4515445786474193,0.8458424659582442,0.09357731977365662
202,0.7845608172119469,0.022047718504983067,0.04102574207522875,0.11629370330602934,0.3404020352726094,0.24778007888304127,0.9671222168662904,0.4364163917849867,0.8491298904556589,0.06780995005628324
203,0.760035498429572,0.022786017256016075,0.05198040467619388,0.1435732423659842,0.34648976329821835,0.24687087969098648,0.9675623772442885,0.4242251698299108,0.8780918057910754,0.0578455807875937
204,0.8458199728965299,0.05373348214046517,0.2240754175458588,0.24118684643223592,0.3639266393568097,0.24470128330349186,0.9693312055410446,0.39171384781939755,0.9325465518501576,0.037209368044950786
205,0.6458855981223387,0.06283170438200222,0.22017315649441244,0.40904926336429115,0.38814064305206813,0.24256327247181944,0.9726457394632406,0.35176757850906937,0.9683169721190666,0.02083886824977981
206,0.33029557485289124,0.05181325111065591,0.10972208522565617,0.5341859903560084,0.4059039684026868,0.24149649683107421,0.9754125501611218,0.32574116842434964,0.9808166335586704,0.013920306234157657
207,0.4378492681159531,0.06136046289287239,0.06787018329030713,0.6806778381853088,0.43031061766855955,0.2405448630736589,0.9793242632124193,0.2937825376241009,0.9897075014075017,0.008203085890626566
208,0.305379648214407,0.0676019615028679,0.05419586471704119,0.772190369429731,0.45070787464717377,0.24008538048180245,0.9824812415707832,0.26995259784131626,0.9935568947341813,0.0053736469006457725
209,0.2081959749870477,0.08798243135870985,0.07603312835996862,0.745771943595157,0.4058861305988464,0.27411957871721676,0.9745992238504961,0.2831403105576234,0.9935988942683016,0.00782782268705361
210,0.1315298772764831,0.1250728660845379,0.13776147646320916,0.7117956364098963,0.3551188262317995,0.31777529574576663,0.9608788205689732,0.2992105223457254,0.993633117649719,0.012177896100608468
211,0.0884448006196388,0.19146286511797073,0.2323564854115881,0.6412660221776997,0.26999817640667145,0.4068991661215755,0.9153523168166425,0.33032416903436856,0.9936550662152772,0.027365433735079214
212,0.10552168703720691,0.2549784461277819,0.15711849892841606,0.5797446950782763,0.21295239575717131,0.48191634750101475,0.8507432527275836,0.3559347649576221,0.9936360251732559,0.05106722001891668
213,0.09548557531368261,0.39729386973124764,0.121168579881469,0.4882167451520949,0.14900680004493608,0.5872664202106831,0.7019895798066894,0.3929949556678312,0.9935567081514834,0.11715064364548333
214,0.0947294621289605,0.5074295836967528,0.10295101790874707,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
215,0.09434637228716519,0.513959161261692,0.10178890651592208,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
216,0.09569708684088625,0.5190930908914838,0.10140515555697621,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
217,0.09525743974859867,0.5192059970530345,0.10132375322473137,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
218,0.09778150861872559,0.5262921292843202,0.09900916738927952,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
219,0.09598568959204949,0.5230527205779166,0.10044602507120134,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
220,0.0962484944536858,0.5243489923757949,0.10020850662950387,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
221,0.09589934333744349,0.5241816188649421,0.10035010400889376,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
222,0.09604740192856323,0.5247473711093947,0.10030724277854862,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
223,0.09588551867584766,0.5244912209933177,0.1002611664187214,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
224,0.09566045945689142,0.5237985656966019,0.10057778320629504,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
225,0.09557580283339068,0.5235647138953007,0.10082144350825552,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
226,0.09640501889540022,0.5262932319236232,0.10006786581870104,0.42694190848607455,0.11632659887431866,0.6530497430884409,0.570474341715023,0.4179638928527061,0.9934704324330004,0.19325992165132067
227,0.10978871791191805,0.7321013464313427,0.09809013249326058,0.32443546475607926,0.07434434025260972,0.7540309839827377,0.33313095672528226,0.4619563369905909,0.9932518083031086,0.39920804759276823
