,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
152,0.8945963580730331,0.08795280611930006,0.08436331784257702,0.19196367431200806,0.3028953278233058,0.2967023747170683,0.9530115040320396,0.4202611867207887,0.9160719027524362,0.07057953434181105
153,0.8499825450869366,0.08999802910261089,0.09043850648515156,0.2539531009934321,0.3104423088893017,0.29374788954367903,0.9538905115410338,0.4034251772248622,0.9387406491711391,0.05662540914411852
154,0.7995200713504086,0.09177654215030497,0.09537296934189465,0.313374044545802,0.31668411339171754,0.29126929742110436,0.954558703311145,0.3898694365615541,0.9528398246612828,0.04723992337217464
155,0.7395044039836383,0.08808767509379052,0.09956860021518046,0.3661525658094605,0.3217481488562734,0.2892218663799114,0.9550499464244842,0.3791104334837102,0.9618729295921424,0.04081445424891273
156,0.5298280346955824,0.07730542204655975,0.1223008295288794,0.4779275442616787,0.33173485132725755,0.285046009365647,0.9558466184304713,0.3584920232747299,0.97495318457829,0.030667098800404767
157,0.2932440381467208,0.10317305318911808,0.15914440458618012,0.6116311850501165,0.3435626554070003,0.2797579955810847,0.9563887657723865,0.3350031007674621,0.9848201728964805,0.021956697703725492
158,0.31323832876330715,0.10418025921747945,0.14384332506808337,0.5638726790969802,0.3174691556649616,0.3043949396491625,0.9460828843238583,0.34821468317962506,0.9834945212461629,0.02903494667903552
159,0.5025696225777025,0.15745295752087546,0.05445927012671909,0.35377007332238014,0.2270804384218454,0.40869315482462876,0.8815701166917238,0.4053394039407825,0.9749731551088177,0.08737622090415453
160,0.5592326273824342,0.20940102885954504,0.034531256262952975,0.22333643959617017,0.17863682017620314,0.48095813081655114,0.8110678404561198,0.44748464598397025,0.9644556152215773,0.17612873408232058
161,0.5984097337106482,0.24799581334812945,0.025611306213874956,0.1517908182934986,0.15061402306125402,0.5300792548519018,0.7482598038423449,0.4779943706115964,0.953341937891831,0.2730966471609682
162,0.7144875835908405,0.3585988905684475,0.058182412827317856,0.05790798462871032,0.10436035679421198,0.6273133587409937,0.5874751469689415,0.5443056904388686,0.9120462035524848,0.5557657820798975
163,0.7946967125952644,0.5789823959957602,0.08972334734770192,0.03958443310808665,0.08686309085436889,0.686709924124957,0.5327234981608218,0.5615606430137832,0.8978972958275843,0.6578728919756127
164,0.7644475181670793,0.6021147082158596,0.05710388079033336,0.05353309531697475,0.08946237446767233,0.6835517546669083,0.5370554113402705,0.5467760623222042,0.9220424412165571,0.6097272952184776
165,0.7326297689613865,0.6495584132862373,0.03338717654442565,0.0756304786622518,0.09263724893021463,0.6797515460692787,0.5426517591423324,0.5293464272053675,0.9435067436183944,0.5504623525121033
166,0.41702546843853044,0.46585960475037597,0.02949944158816582,0.13990154752802356,0.09897697372529089,0.6722159235623931,0.554156240911203,0.49657455701876224,0.9694012571982593,0.43690235387320486
167,0.2589695963272556,0.48041607009688214,0.04241635928119182,0.24966196660026105,0.10622151119477982,0.663430517595697,0.5667401480307207,0.4623505606647164,0.9840039306175131,0.3250511590987758
168,0.21839451692292483,0.48670450539508875,0.04901498206137615,0.28976645260457246,0.10841508256418811,0.6606874787049745,0.570269998733519,0.4526468753407682,0.986713124893998,0.2959999791948185
169,0.23422661743862047,0.4564567928271034,0.04841689145425444,0.2773130275693449,0.11658626170594832,0.6383990497360872,0.6149958917256751,0.45130734430647174,0.9846071859894192,0.2755164716294555
170,0.2846987480351622,0.39705830972869116,0.046294913182533474,0.2611874591476087,0.1282736761943059,0.6079081653201907,0.6716600980820789,0.4495031353234268,0.9812860191366206,0.2496349624221026
171,0.33425773771984363,0.35074834391249,0.045054015650346946,0.24836974674317294,0.13857185331382266,0.582356902502839,0.7148113310631955,0.4480086066271467,0.9780461494591478,0.22965616135218486
172,0.6156167645483693,0.1976831442328127,0.05032490703756445,0.19394704040232477,0.19533522478908535,0.46142954313743095,0.8658620678762978,0.4409528395484416,0.9543453701477127,0.15204077789244624
173,0.69705381898929,0.1633495540764485,0.05603143850174048,0.17930838295776239,0.2153339091867846,0.4258187913098219,0.8955931880436929,0.43881708030785443,0.9433668682144272,0.13346846739690515
174,0.8299146269117029,0.11823438933904003,0.07290857891574824,0.1538893391238178,0.2566618833511262,0.3616191924181482,0.9361089646867558,0.43480015320607324,0.9157035286390914,0.10382216579051601
175,0.8574495888046155,0.1021897944786193,0.08682136199245377,0.1721175490228547,0.28189529417791964,0.33141462388200443,0.9500746439424612,0.4225942459011771,0.9163196973293122,0.08080797189216989
176,0.9244713190339028,0.11280981777695119,0.09897130106714395,0.10629478932831772,0.2708988158497803,0.336339298614363,0.9486472911702271,0.44892346057447957,0.8660746155087745,0.11237182909871431
177,0.8621350320252876,0.11964514299550502,0.06991674598658777,0.12259747797045992,0.23549110170189644,0.3871027643326635,0.9224525006775074,0.4518067447003983,0.9026834043161525,0.13715784647353485
178,0.8104810160888156,0.136755783313172,0.06250483071871794,0.13300252270241233,0.21628042541652284,0.41822563963457865,0.9019706206392438,0.4534853164560417,0.9196793582053004,0.15370856319896048
179,0.738679482373989,0.17107965432492403,0.05026958847030124,0.1467483843516977,0.194159337703533,0.4576531932865667,0.8702772585213588,0.4555409171466187,0.93686507979429,0.17632871475666134
180,0.6602403978508892,0.19540557184032764,0.0456480012421235,0.15882176138927495,0.17727747020608983,0.4906148349531494,0.8381463440810097,0.4572145573178537,0.9483397180121773,0.1968075945707714
181,0.490742085979178,0.29250823147123983,0.03882369929830038,0.18911652366524842,0.14299450379193712,0.5662469638133805,0.741800006111871,0.46096734370964815,0.9675605955996779,0.250095986452583
182,0.2787283275245605,0.4593468455991714,0.041558084567933244,0.23542909651921498,0.10598491331621955,0.6628656301122279,0.568602768402962,0.4657531791128346,0.9827271159942871,0.33430310474750013
183,0.32507673755149613,0.5526651512873281,0.034317225574008604,0.14291302374782677,0.08395041559557186,0.7168765163513579,0.4575299063813492,0.5040183471328423,0.9752061682171795,0.5049826200879812
184,0.37942961181705415,0.6273174162116745,0.033649806831294975,0.0986569082758884,0.07211934015727,0.7482852779735013,0.38932561382928793,0.5295151421978965,0.9679196488729945,0.619366464712281
185,0.6405920955836566,0.8262369957999429,0.09762399903237355,0.06029395341198864,0.05995925280353929,0.7826316893313187,0.31459243668802134,0.5608525712793943,0.9551849386489114,0.7427084400585918
186,0.5878744005090965,0.7842725050043763,0.09521970550290447,0.07245611986093137,0.06411764336504505,0.7706304040946418,0.3405372904161904,0.5494465661056952,0.9604071265852012,0.7008241540308799
187,0.277727683251949,0.49311089308849987,0.039778945050159865,0.2325286956566816,0.10531447540247352,0.6644311169076674,0.5655489587190535,0.4667781696207977,0.9825662411753754,0.33858591719576014
188,0.24229190287698593,0.44552497393137885,0.0481787375353654,0.293125649019058,0.11935522918417171,0.6325764933142448,0.6253074111549471,0.4467613318248751,0.9853902787914737,0.2598081751487941
189,0.17410435959325668,0.3486799494012365,0.08158711723403743,0.4530330168465946,0.1599890640681032,0.550187444517561,0.7543398279945404,0.4016715215763301,0.9898253037869976,0.12730699827812733
190,0.13915249669973698,0.29087030416601783,0.11943178014176331,0.5613556788920735,0.19501938629259102,0.48897023957877656,0.8264716706025168,0.37267409111722327,0.9916841172823684,0.07456714427978005
191,0.10702534371434039,0.2483551202236637,0.14771728883677177,0.6191700349951859,0.218550511271945,0.4521178762901034,0.8612391817288827,0.3565069339924739,0.9924752651416883,0.05403435400393082
192,0.1117546483558301,0.23770805458732505,0.14776161448177524,0.5925912476256814,0.21650776638349833,0.4539801747559324,0.8609005387284013,0.3613672261054853,0.9916653240473415,0.057764729833133514
193,0.175283506900647,0.23639635144499502,0.12004875197230903,0.539357202252469,0.21257589211447592,0.4574578558159138,0.8600642608262211,0.3709419526396017,0.9898283046969684,0.06579314972912671
194,0.2882248411036582,0.22102781540867714,0.08584499614855474,0.4233458230876177,0.20433749896165423,0.4643572289101088,0.8576190940708035,0.391974717659366,0.9843918447524141,0.08695503123306068
195,0.37942053924920094,0.21684347184706262,0.07061846596853094,0.34706578382644826,0.19882057170634695,0.4687436320848563,0.8555362874183728,0.40682127166952303,0.9790297058741668,0.10520609073578835
196,0.5513023154826371,0.20575191917113067,0.05253965420905498,0.21955583903788176,0.18839235320425637,0.476684337538959,0.8508439897130731,0.4366203295328834,0.9626436152669451,0.15152280885972158
197,0.7367969475246336,0.19786461924914983,0.04168259025986543,0.10834864069165165,0.17554151292369718,0.4861662209434291,0.8442121324623822,0.4765808997972106,0.9214629954108556,0.2368983010901782
198,0.8345999334404461,0.3236783428648321,0.23108968325818754,0.02488168535319155,0.1061518193161811,0.6217660717518263,0.6646951797443104,0.5711981043850312,0.8085751619776251,0.6312429222546014
199,0.9255490774904026,0.45767833966197957,0.11729988131050412,0.03479547726080317,0.13532069687993334,0.5515475934431633,0.7721241168774022,0.5435697486941776,0.8195583471402881,0.4815121148380222
200,0.9430968264459706,0.2686422409042645,0.1233946468194811,0.05958878356593172,0.20036578918351763,0.4294528641032135,0.8958737270232496,0.4960639582699322,0.8340268663206116,0.2473061773145785
201,0.8135715304810474,0.047645246031597366,0.016358908914022276,0.10546704094810844,0.3027374005719398,0.298775334263406,0.9631365423855425,0.44116515625487324,0.8452701666490888,0.08960979848772598
202,0.748184839705735,0.027634045184004374,0.07557498336231719,0.1244924671379594,0.34040873209679734,0.26281586386040606,0.9738202412780167,0.42426509855606276,0.8477251820773561,0.06325186854431955
203,0.7242690933572394,0.028337552932657235,0.0947300680431704,0.1542836301045117,0.34583467229304965,0.2610065052223397,0.9741308634692288,0.41264286898088964,0.87571113489491,0.05430588523383399
204,0.8322199163780013,0.05733392202591514,0.2314651969336602,0.25804197340829743,0.36013654757115693,0.25622999082092845,0.9749059963429448,0.38299897894484813,0.9283776358825011,0.03639786895847854
205,0.6251856599968563,0.06969598571752937,0.25884402625971736,0.423735479979549,0.37703336222561146,0.25039995216894795,0.9756352131000156,0.34975067511158364,0.9633467946009467,0.022802358983790242
206,0.34128063349203014,0.06348938066014938,0.1533915681904767,0.5374260428752586,0.38738886750036405,0.24660893687909902,0.9759068551069596,0.33023228705245466,0.9758901973248695,0.017169965227634382
207,0.4853237657023371,0.0654708243729334,0.05627756429828956,0.6625257377205152,0.3991191581399081,0.24198524413680256,0.9759537740248309,0.3087407584728586,0.9851713338948977,0.012472505954642901
208,0.385398299448756,0.07282569090709996,0.03896185154486422,0.7382695595422347,0.4069922010878007,0.23860369715914875,0.9757453576755128,0.2945132765468097,0.9894308984990361,0.010060618040888758
209,0.2726597617721819,0.09782286109180763,0.058000519353358454,0.7156110500005907,0.36441564512730495,0.27537937504842125,0.9650836177067352,0.306679006009765,0.9900792212647985,0.01420131181596473
210,0.16330431461597658,0.145651109348035,0.12709194410345104,0.6867497810346388,0.3173532251073455,0.32249062271032275,0.9470251592139332,0.3213190568264311,0.9907453068441398,0.02120989558057872
211,0.10217766404881755,0.22358040801147902,0.23059531109572953,0.627216878721805,0.24094798339613843,0.41780681815786086,0.8906096465280586,0.34915959755465803,0.9917394896907664,0.04372603193327784
212,0.12001187191464971,0.2845600402054096,0.1367136395762426,0.5750331516860686,0.19122995960817468,0.49656751367448543,0.8170080843273321,0.3716595730802225,0.9923394592477327,0.07551515252378532
213,0.10077209476824944,0.4339379757690073,0.10634742191402412,0.49572887824508843,0.13649321568250317,0.6042109516668585,0.6650102798214277,0.40371358662820644,0.9929535201838646,0.15367489567243572
214,0.0942353111022786,0.5416219941744987,0.09277215777718893,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
215,0.09366529616163265,0.5478550625817343,0.09173330069181068,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
216,0.09435324480598963,0.5526463598607211,0.09201731484480623,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
217,0.09405982470390978,0.5527530937111057,0.09175779545853398,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
218,0.09561327887575743,0.5592771568801513,0.09048583677790348,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
219,0.09436585406656411,0.5564161621807862,0.09135191366303659,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
220,0.09448945474993378,0.5576322097788744,0.09125779881116335,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
221,0.09425258409640264,0.5574832325901574,0.09126296871975166,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
222,0.09433004129902853,0.5580069927760454,0.09128838197818212,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
223,0.09422787392689955,0.5577808878540556,0.09118615839635635,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
224,0.09410502786215058,0.5571173241757544,0.09137441104891403,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
225,0.0940569466687961,0.5568834954414716,0.09155953293188912,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
226,0.09450684228968124,0.5594527026352945,0.09123355693536493,0.44084538708651805,0.1086989671687346,0.6694709038543103,0.5427301953414123,0.4250690826928716,0.9932329743758668,0.23365902979923883
227,0.09547724233017418,0.7466662879234911,0.09988864008286037,0.3444564696393476,0.07276549245203401,0.766643992184635,0.33477625304921127,0.46244673845534906,0.9935064245393745,0.42576894078251826
