,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
169,0.33232448022639194,0.48048063782499945,0.04999999999999982,0.28884382857142865,0.1035484329870674,0.6328707264957265,0.46305164040997004,0.4734487473335481,1.0,0.27817236484382
170,0.38983862936572417,0.43928223844495,0.04999999999999982,0.27630733333333335,0.10576395693980523,0.5957178632478634,0.5036322361246501,0.47399367611348,1.0,0.2563193963299746
171,0.43623592895435176,0.40604704276029197,0.04999999999999982,0.26162571428571424,0.10744814108709944,0.5674753162393162,0.5359205989137314,0.47059195651950436,1.0,0.24315448283554802
172,0.6436507429276564,0.25747219052924997,0.04999999999999982,0.17191708571428577,0.11377417494142755,0.4613920341880342,0.701628908654031,0.4696508717457072,1.0,0.20963689229929489
173,0.7036222974379096,0.2145135190691992,0.04999999999999982,0.13932812380952386,0.11528983691299244,0.4359754102564103,0.7482045352544553,0.46669576107042904,1.0,0.1932763208049918
174,0.8141036977844085,0.13537376325179495,0.04999999999999982,0.07501777142857158,0.11780836683859508,0.3937415384615385,0.8560085053308972,0.4644684811972171,1.0,0.1878272908849738
175,0.8141036977844085,0.09915858515164827,0.04999999999999982,0.06878354285714294,0.119214733890246,0.37015821367521373,0.9208100570145867,0.46412606727301875,0.9981233765217056,0.17200980773099028
176,0.9392863436515615,0.09915858515164827,0.04999999999999982,0.0,0.11814044974454041,0.38817280341880345,0.9616077707219239,0.4698703204672506,0.9634480197659354,0.281239177448124
177,0.8498754307001317,0.16320518300608605,0.04999999999999982,0.03011140952380953,0.11683306114557007,0.41009764102564106,0.8169237998459038,0.46622229855052794,0.9999998770658401,0.20450632349723769
178,0.7968072429576013,0.2012188523336318,0.04999999999999982,0.06117696190476196,0.11576731641089222,0.4287818547008547,0.7522931174776515,0.4809153095007129,0.9961430636674561,0.18089990934943406
179,0.7305138557225113,0.24870595265123963,0.04999999999999982,0.09525290476190496,0.11407039470636665,0.45642484615384626,0.6965679240196931,0.4691786063350568,0.999986499594077,0.2222978554918023
180,0.6752601076206366,0.2882851873067946,0.04999999999999982,0.12304653333333337,0.11261830125544131,0.4807866495726496,0.6316544018543135,0.4651694119084,0.9999876395290141,0.21115476641331943
181,0.5460158002731951,0.38086513067805483,0.04999999999999982,0.1810816666666667,0.10889384190630563,0.5432318461538462,0.5380943605048985,0.47216535904854173,1.0,0.2626210049725557
182,0.3660937259211141,0.5097464638466875,0.04999999999999982,0.23502641904761912,0.1024592287251666,0.651135829059829,0.39661058418312223,0.47565150971195846,1.0,0.30251002210594324
183,0.46102137777796287,0.577744798088553,0.04999999999999982,0.1188993047619048,0.09655061225430289,0.7502193589743591,0.19752625635877807,0.4778290514391627,1.0,0.3935010402977751
184,0.5215221022719194,0.621082523246012,0.04999999999999982,0.01807681904761904,0.0915883199557973,0.8334335811965814,0.057488949830105884,0.4808290188440861,1.0,0.4671784104020345
185,0.5940865954471418,0.6730617365153049,0.04999999999999982,0.0,0.08864359470466826,0.8828145470085471,0.2722972378143491,0.9327295788372655,0.9029335119201599,0.5951405473358555
186,0.5678337752777586,0.654256383114577,0.04999999999999982,0.0,0.08866400103465222,0.8824722136752139,0.2809593126340135,0.6627493300357739,0.8571165987256131,0.6786510484278248
187,0.3687198710976676,0.5116276174830614,0.04999999999999982,0.2135120761904763,0.1007817353733843,0.6792663333333333,0.34851343511164945,0.4754961005241229,1.0,0.33249424488857726
188,0.31641525646827545,0.4741609089066734,0.04999999999999982,0.28544884761904776,0.10387963332818584,0.6273168632478634,0.46523587618321827,0.4759673954627107,0.9999999441208364,0.26894604005069545
189,0.18880891297756885,0.38275425735325336,0.04999999999999982,0.4459584000000001,0.1104250561013066,0.5175545726495727,0.7396415963553387,0.46883874353202887,1.0,0.13141112851035142
190,0.09713925062521628,0.3170896778704048,0.04999999999999982,0.5527088190476191,0.11469156529932567,0.4461210940170941,0.928034624105393,0.46640803063191044,0.9999817275135066,0.03829027824454079
191,0.04177357901450718,0.27743028073933873,0.04999999999999982,0.6141789523809524,0.11590379194216405,0.42567988888888897,1.0,0.34461645993955536,1.0,0.0
192,0.08552857611265369,0.27743028073933873,0.04999999999999982,0.6057180285714286,0.11607089485823929,0.4228776495726496,1.0,0.3283649115353988,1.0,0.0
193,0.1659638067550785,0.27743028073933873,0.04999999999999982,0.5405695714285715,0.11719569987700862,0.40413138461538467,0.984448347511528,0.4624964529100834,0.9999852814283108,0.01711982893473385
194,0.3213554880506969,0.27743028073933873,0.04999999999999982,0.41638672380952385,0.11620036950365459,0.42149563247863253,0.8799483549061526,0.4624354177719225,0.999874137771933,0.0847598426399675
195,0.4177047824643882,0.27743028073933873,0.04999999999999982,0.34105917142857156,0.11541753450220221,0.4338339914529915,0.8240398632617656,0.46639400237107825,1.0,0.13390935025422546
196,0.5879401521602472,0.27743028073933873,0.04999999999999982,0.21060328571428577,0.11383701594241247,0.46033967521367525,0.7130701085320732,0.46514304644883264,0.9999973960309768,0.19432218043625044
197,0.7842590564616976,0.27743028073933873,0.04999999999999982,0.06512281904761907,0.11179400956022845,0.4945981367521368,0.6020895476919939,0.47022373501189435,0.9999961555135451,0.2538344769056354
198,0.9824383497939261,0.41938955801659883,0.04999999999999982,0.0,0.1043707568012473,0.6190808717948719,0.8461781166380571,0.20952009499840613,0.7818321438875946,0.6089083455318252
199,0.9824383497939261,0.3386121297368351,0.04999999999999982,0.0,0.10679617613761294,0.5784083760683761,0.9036953910168912,0.6780552144326885,0.8714458491062983,0.659335824156356
200,0.9824383497939261,0.20402018724048981,0.04999999999999982,0.0,0.11212722548858667,0.48901031623931634,1.0,0.5173856554222253,0.8401512264509698,0.5893680070552016
201,0.9824383497939261,0.050409357932006404,0.04999999999999982,0.7037564000000001,0.9999999999999999,0.0,1.0,0.7006065444579673,0.6695023628560203,0.3029938779598558
202,0.9824383497939261,0.0026279958989157137,0.04999999999999982,0.5533348571428571,0.9999999999999999,0.08139576923076924,1.0,0.45381107662293596,0.9062269404154109,0.04018433375319791
203,0.9269146093858052,0.0026279958989157137,0.04999999999999982,0.5424790761904763,0.9831744621232515,0.09905387179487182,1.0,0.4471174053798311,0.9243418141400681,0.0
204,0.7724985713343974,0.0026279958989157137,0.04999999999999982,0.08579467619047632,0.21032052941676815,0.34436065811965816,1.0,0.32714418552734087,1.0,0.0
205,0.5670355465215027,0.0026279958989157137,0.04999999999999982,0.24638040952380968,0.35114245392999677,0.3477457008547009,1.0,0.2687493241199621,1.0,0.0
206,0.42133711898001824,0.0026279958989157137,0.04999999999999982,0.6167446857142858,0.7890580256795833,0.23691381196581202,1.0,0.26874902774825443,1.0,0.0
207,0.2263031017303262,0.0026279958989157137,0.04999999999999982,0.40534743809523827,0.1261401485275503,0.25413769230769234,1.0,0.26874899288099474,1.0,0.0
208,0.06670468781843375,0.0026279958989157137,0.04999999999999982,0.5152138857142858,0.1305218562885821,0.23350331623931628,1.0,0.26874908586035395,1.0,0.0
209,0.06670468781843375,0.05670788371095503,0.04999999999999982,0.5796904095238096,0.21056763564174596,0.27367565811965816,1.0,0.2687496669813495,1.0,0.0
210,0.06670468781843375,0.12003833807427366,0.04999999999999982,0.6328002571428573,0.33892420261341283,0.3450807435897436,1.0,0.26874903355946433,1.0,0.0
211,0.06670468781843375,0.2363322490583506,0.04999999999999982,0.6157570476190477,0.2741103710765282,0.4356121452991454,1.0,0.26875056190768265,1.0,0.0
212,0.06670468781843375,0.32742455712624186,0.04999999999999982,0.5940419047619049,0.11552706795315038,0.4323362478632479,0.9761605034157452,0.46524189513017294,0.9999526703484405,0.00448649560823533
213,0.06670468781843375,0.4544612583202132,0.04999999999999982,0.522240942857143,0.10808993268797329,0.5567128717948718,0.7476660369003216,0.47446609261558914,1.0,0.12065588278293338
214,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.4550518952380953,0.10260442256574187,0.6487011709401711,0.5800420582667685,0.4756026258138142,1.0,0.20420021636389318
215,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.4497283333333334,0.10218941434572393,0.6556604700854701,0.5657495204834615,0.47290190666554094,1.0,0.20891915654989812
216,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.4492039333333334,0.10216323556471002,0.6560994444444446,0.5705577232727732,0.47772210774235463,1.0,0.21623684198115672
217,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.4481048761904763,0.10207805613236337,0.6575291452991454,0.5655796469529406,0.47693975035727754,0.9999997317800148,0.2142757622613553
218,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44894245714285724,0.1021509392898921,0.6563065641025642,0.5753604676855066,0.48371894517729513,0.9999999552966691,0.2291005694315465
219,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44732157142857154,0.10200859589517669,0.6586927350427352,0.5675554317503955,0.4762224610900704,1.0,0.2225658498136855
220,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44704922857142865,0.1019877363562276,0.6590424700854701,0.5680200944970379,0.47671185213645906,1.0,0.22469750166548114
221,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44628944761904765,0.1019312999135134,0.6599889743589744,0.5647941201777411,0.47599661422636613,1.0,0.22291804089794293
222,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44622255238095243,0.10192799625868842,0.6600443675213676,0.5652379083220658,0.47661220731935494,1.0,0.22362790803058208
223,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44606700952380957,0.10191273027249359,0.6603001880341881,0.5642405375261728,0.4756801066761487,1.0,0.22338633893305448
224,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.4459043428571429,0.10190602755042982,0.6604126324786326,0.5628223185199506,0.4760550808097268,1.0,0.22090126572467444
225,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44576553333333335,0.10190104225181307,0.6604962478632479,0.5620959856258811,0.47673251679906026,1.0,0.2193586580107439
226,0.06670468781843375,0.5381985460942516,0.04999999999999982,0.44598685714285724,0.10191095321628807,0.6603301794871796,0.5662173918703894,0.47746401447460823,1.0,0.22616408880187672
227,0.06670468781843375,0.6848476471104622,0.04999999999999982,0.28181278095238105,0.09060205376174651,0.8499723846153846,0.2899889058496057,0.47835533785755785,1.0,0.4044941130443929
228,0.06670468781843375,0.8066721104861129,0.04999999999999982,0.13819266666666674,0.08165549411155132,1.0,0.3276846389001751,0.0,0.7852275518563947,0.9493594535868487
229,0.06670468781843375,0.7884943021115272,0.04999999999999982,0.13801088571428588,0.08165549411155132,1.0,0.33279784692123027,0.7971724430587575,0.998033723991644,0.26808948857374326
230,0.06670468781843375,0.6461568455991814,0.04999999999999982,0.3086515333333334,0.09235996785174133,0.820493547008547,0.3256661828750147,0.47820944743162913,1.0,0.3778577175700727
231,0.06670468781843375,0.5470806965250832,0.04999999999999982,0.4266815142857144,0.10048134131534503,0.6843037008547009,0.5252346465732516,0.47709377647714374,1.0,0.24828476970019692
232,0.06670468781843375,0.47318045146267557,0.04999999999999982,0.4924515904761905,0.10554348270480646,0.5994151709401709,0.6692306407149382,0.4738875401748557,1.0,0.16127611739996706
233,0.06670468781843375,0.36403199844876555,0.04999999999999982,0.5647074952380953,0.11218740686853929,0.4880014871794872,0.8665152163864596,0.4678111356532067,0.9999999329450037,0.04389660360769154
234,0.06670468781843375,0.21915354989471625,0.04999999999999982,0.6147935904761905,0.25557526935043656,0.4338645213675214,1.0,0.26875442636230296,1.0,0.0
235,0.06670468781843375,0.2602448739352996,0.04999999999999982,0.6088836571428573,0.12852913224842738,0.4129418632478633,1.0,0.26874967279255946,1.0,0.0
236,0.06670468781843375,0.32779309670019374,0.04999999999999982,0.5929534857142857,0.11546420309906202,0.4333167008547009,0.9679642715322534,0.4633692850229551,0.9999689647125429,0.004425955957480965
237,0.06670468781843375,0.38701552253953897,0.04999999999999982,0.5642783047619049,0.11210896593791142,0.48931831623931626,0.8698391833176964,0.46901020328176113,0.9999997653075129,0.053553190516486715
238,0.06670468781843375,0.4820867370536136,0.04999999999999982,0.5018418000000001,0.10633201859797853,0.5861918376068377,0.6938749896779517,0.4754446422599684,1.0,0.14887963712707625
239,0.06670468781843375,0.5523739918568217,0.04999999999999982,0.44240030476190484,0.10162473982823761,0.665129623931624,0.5561191739160116,0.4762083456610888,0.9989064112410727,0.22657341065731607
240,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.32129260000000004,0.09320253102418113,0.8063643162393164,0.3403395899483108,0.47916967433101915,1.0,0.35685617439848394
241,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.31494960000000005,0.09276034219280527,0.8137795726495727,0.3309987586250185,0.47145682727473726,1.0,0.3714179339667732
242,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.3132877809523811,0.09266673068839626,0.8153493846153848,0.3348642850269834,0.4798077974850048,1.0,0.3769502379449203
243,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.3116879523809525,0.09255686329400004,0.817191777777778,0.3313152707046827,0.47754778306611445,1.0,0.3784063933972104
244,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.31070328571428574,0.09249385532129101,0.8182482991452993,0.3294952709252308,0.4780888590138459,1.0,0.3779174626699493
245,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.3101232761904762,0.09245892245131854,0.8188341111111113,0.32824338488093874,0.4790927339112105,1.0,0.37647947936515486
246,0.06670468781843375,0.6585579044310826,0.04999999999999982,0.3093950095238096,0.09239863373240048,0.8198451794871795,0.32491956547339296,0.47361978867616356,1.0,0.3784202595915619
247,0.2526884549600871,0.5253344851819632,0.04999999999999982,0.31518194285714296,0.10105403047558364,0.6747001794871796,0.43305258714325845,0.4755582572258052,1.0,0.28691780694115543
248,0.37844526713497506,0.4352526749108025,0.04999999999999982,0.28776535238095247,0.10613432407675488,0.5895070940170941,0.5157941998774151,0.4747152656760541,1.0,0.23745629713865307
249,0.5555153386048785,0.3084142914838264,0.04999999999999982,0.21946399047619047,0.11196905555974573,0.491662717948718,0.6524927502247984,0.47114029647968,1.0,0.21062100763814573
250,0.6723528539058548,0.22472154984928538,0.04999999999999982,0.15941468571428585,0.11512730186622389,0.43870235897435905,0.7462308895505241,0.4664648584540637,0.9999993294500369,0.19174955284727052
251,0.8386529194973682,0.10559790965234284,0.04999999999999982,0.060860085714285805,0.11880624949401603,0.37700776068376074,0.9037921665583784,0.46346154379220605,0.9978545418656808,0.1783306906400266
252,0.9201814617155679,0.10559790965234284,0.04999999999999982,0.007211180952380936,0.1183629634198824,0.3844414017094018,0.8992138425610201,0.46477816638694697,0.9967124835202568,0.1977879088425618
253,0.9201814617155679,0.10559790965234284,0.04999999999999982,0.0023963809523809276,0.11829766554924415,0.3855365555555556,0.8959806026999266,0.4622201240654972,0.9976176142120651,0.1988714711945062
254,0.9201814617155679,0.10559790965234284,0.04999999999999982,0.001838057142857119,0.11829455271924666,0.38558903418803425,0.8961402233339033,0.463283162891417,0.9974578445075325,0.19861690734552545
255,0.9201814617155679,0.10559790965234284,0.04999999999999982,0.0014124761904761307,0.11827581610650273,0.38591731623931624,0.8959001654072503,0.46289761235572024,0.996506199999953,0.19843995317583518
256,0.9201814617155679,0.10559790965234284,0.04999999999999982,0.0006022285714285536,0.11830182791579263,0.38550147008547014,0.8952251338768278,0.4629373900878645,0.999264227877196,0.1990454265753996
257,0.9201814617155679,0.10559790965234284,0.04999999999999982,0.0002788380952382097,0.11827400327064214,0.3859331965811966,0.8969762400924468,0.46413106491358036,0.9969444491041458,0.200433891419035
258,0.9201814617155679,0.10559790965234284,0.04999999999999982,5.723809523905388e-06,0.11825431253376106,0.3863276068376069,0.898046856401066,0.4646452523928485,0.9950818624717448,0.20135838981137666
